年份,合同名称,详情链接,签订时间,发布时间,采购人,供应商,合同编号,项目编号,采购人地址,采购人联系方式,供应商地址,供应商联系方式,主要标的名称,规格型号或服务要求,主要标的数量,主要标的单价,合同金额,履约期限和地点等简要信息,采购方式,所属地域,所属行业,代理机构,合同签订日期,合同公告日期,合同金额num_万元,id,采购人_纬度,采购人_经度,采购人_省,采购人_省代码,采购人_市,采购人_市代码,采购人_县,采购人_县代码,供应商_纬度,供应商_经度,供应商_省,供应商_省代码,供应商_市,供应商_市代码,供应商_县,供应商_县代码,text,ML预测,Claude_LLM分类,一致,LogisticRegression_预测,LinearSVC_预测,LinearSVC_C0.1_预测,LinearSVC_C10_预测,LogisticRegression_C10_预测,SGD_hinge_预测,SGD_log_预测,RandomForest_预测,RandomForest_200_预测,GradientBoosting_预测,MultinomialNB_预测
2014,音乐功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa6228a5770162439f2140130a?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1039,14A1039,,,,,,,,,0.820600万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,0.8206,2372584.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 音乐功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,教学仪器设备项目,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a96228a8bd01624394b2291298?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A0946,14A0946,,,,,,,,,1.613500万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,1.6135,2372585.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 教学仪器设备项目,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,卫生功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa6228a577016243a91b921312?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1042,14A1042,,,,,,,,,0.796400万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,0.7964,2372586.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 卫生功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,体育功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a96228a8bd016243a3f72f129f?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1040,14A1040,,,,,,,,,5.025300万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,5.0253,2372587.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 体育功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,劳技功能室活动器材（械）设施设备,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa6228a5770162439bf1f21306?contractSign=0,2014-07-08,2018-03-20,九龙坡区天宝实验学校,重庆洋洋仪器设备有限公司,14A1043,14A1043,,,,,,,,,3.145454万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-08,2014-07-08,3.145454,2372588.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.5880346922946,106.527633610929,重庆市,500000.0,重庆市,500000.0,江北区,500105.0,九龙坡区天宝实验学校 劳技功能室活动器材（械）设施设备,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,管乐团乐器采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62476d3c016248a04d610271?contractSign=0,2014-07-03,2018-03-21,九龙坡区天宝实验学校,重庆市天子之歌钢琴（集团）有限公司,14A1210,14A1210,,,,,,,,,8.520000万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-03,2014-07-03,8.52,2372589.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.2432922087313,106.204941171902,重庆市,500000.0,重庆市,500000.0,江津区,500116.0,九龙坡区天宝实验学校 管乐团乐器采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,管乐团乐器采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a962471dfd016248a4a3ab033c?contractSign=0,2014-07-06,2018-03-21,九龙坡区天宝实验学校,重庆市天子之歌钢琴（集团）有限公司,14A1213,14A1213,,,,,,,,,8.817000万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-06,2014-07-06,8.817,2372590.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.2432922087313,106.204941171902,重庆市,500000.0,重庆市,500000.0,江津区,500116.0,九龙坡区天宝实验学校 管乐团乐器采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,管乐团乐器采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62476d3c016248a28f890275?contractSign=0,2014-07-09,2018-03-21,九龙坡区天宝实验学校,重庆市天子之歌钢琴（集团）有限公司,14A1211,14A1211,,,,,,,,,8.528000万元,,,重庆市九龙坡区,普通初中教育,天宝实验学校,2014-07-09,2014-07-09,8.528,2372591.0,29.506067468504,106.522613523524,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,29.2432922087313,106.204941171902,重庆市,500000.0,重庆市,500000.0,江津区,500116.0,九龙坡区天宝实验学校 管乐团乐器采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa628448d9016289297f7a0635?contractSign=0,2014-02-14,2018-04-03,鱼洞街道,重庆酷瑞科技有限公司,411836217B,13A0065,,,,,,,,,1.720000万元,,,重庆市巴南区,综合事务管理机构,重庆市巴南区人民政府鱼洞街道办事处,2014-02-14,2014-02-14,1.72,2372592.0,29.3824145855647,106.513830284516,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,鱼洞街道 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,巴南区双河口镇中心小学校厕所维修工程合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a96289560f01628e6147e00666?contractSign=0,2014-08-14,2018-04-04,双河中心小学,重庆巴城建筑工程有限公司,【2015】1号,14B0315,,,,,,,,,9.100000万元,,,重庆市巴南区,普通小学教育,重庆市巴南区教育系统小型公共资源交易中心,2014-08-14,2014-08-14,9.1,2372593.0,29.3187747363388,105.567719033477,重庆市,500000.0,重庆市,500000.0,荣昌区,500153.0,30.2946945386072,108.032521718087,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,双河中心小学 巴南区双河口镇中心小学校厕所维修工程合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市巴南区双河口镇中心小学校校门工程施工合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa628448d901628e6a90a40d48?contractSign=0,2014-08-12,2018-04-04,双河中心小学,重庆凯旭建设工程有限公司,【2015】2号,14B0313,,,,,,,,,7.860000万元,,,重庆市巴南区,普通小学教育,重庆市巴南区教育系统小型公共资源交易中心,2014-08-12,2014-08-12,7.86,2372594.0,29.3187747363388,105.567719033477,重庆市,500000.0,重庆市,500000.0,荣昌区,500153.0,30.2017960983346,105.852199759947,重庆市,500000.0,重庆市,500000.0,潼南区,500152.0,双河中心小学 重庆市巴南区双河口镇中心小学校校门工程施工合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a2a42a0162a443295903d1?contractSign=0,2014-06-26,2018-04-08,重庆市巴南区界石镇人民政府,重庆瑞原汽车销售有限公司,20,14A0226,,,,,,,,,9.190000万元,,,重庆市巴南区,汽车零售,重庆市巴南区交易中心,2014-06-26,2014-06-26,9.19,2372595.0,29.3855854150813,106.607796960995,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.6336514444517,106.567708507228,重庆市,500000.0,重庆市,500000.0,渝北区,500112.0,重庆市巴南区界石镇人民政府 重庆市政府采购购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,投影仪,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a2a42a0162a5365a4505b5?contractSign=0,2014-06-19,2018-04-08,惠民中心小学,重庆志向科技有限公司(盖章),0906680E4B,14A0476,,,,,,,,,0.450000万元,,,重庆市巴南区,普通小学教育,电子交易平台,2014-06-19,2014-06-19,0.45,2372596.0,29.460252579517,106.705360957603,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,惠民中心小学 投影仪,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a2a42a0162a46a6b7e04a5?contractSign=0,2014-11-27,2018-04-08,重庆市巴南区界石镇人民政府,重庆迅歌科技有限公司,23,14A1683,,,,,,,,,1.600000万元,,,重庆市巴南区,计算机、软件及辅助设备零售,巴南区采购中心,2014-11-27,2014-11-27,1.6,2372597.0,29.3855854150813,106.607796960995,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,重庆市巴南区界石镇人民政府 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,采购激光打印机,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a2a42a0162a42eff5e0352?contractSign=0,2014-09-23,2018-04-08,惠民东永小学,重庆彩恒科技有限公司,2014092315133703640,2014092315133703640,,,,,,,,,0.345000万元,,,重庆市巴南区,计算机、软件及辅助设备零售,无,2014-09-23,2014-09-23,0.345,2372598.0,29.4368700908586,106.729638802747,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,惠民东永小学 采购激光打印机,协调能力,协调能力,True,协调能力,协调能力,协调能力,提取能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,提取能力
2014,李家沱片区D线-龙洲湾片区雨污分流工程泵站项目合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a962a837060162a971cc730335?contractSign=0,2014-05-09,2018-04-09,城市管理局,重庆博高科技有限公司,CQBN20130103,CQBN20130103,,,,,,,,,50.451200万元,,,重庆市巴南区,污水处理及其再生利用,重庆市巴南区交易中心,2014-05-09,2014-05-09,50.4512,2372599.0,29.3900713075922,106.514319761087,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.507757514869,106.475132164163,重庆市,500000.0,重庆市,500000.0,九龙坡区,500107.0,城市管理局 李家沱片区D线-龙洲湾片区雨污分流工程泵站项目合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物销售合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a7bfd90162a94c381203b1?contractSign=0,2014-10-07,2018-04-09,城市管理局,重庆市正欧科技有限公司,91A769F29B,14A1210,,,,,,,,,0.550000万元,,,重庆市巴南区,计算机、软件及辅助设备零售,重庆市巴南区交易中心,2014-10-07,2014-10-07,0.55,2372600.0,29.3900713075922,106.514319761087,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,城市管理局 重庆市政府采购货物销售合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,合规能力
2014,李家沱小学佳能数码相机采购,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a962a9ba8a0162a9be6ada0018?contractSign=0,2014-04-26,2018-04-09,李家沱小学,重庆彩恒科技有限公司,2014032510085182482,14A0263,,,,,,,,,0.604000万元,,,重庆市巴南区,普通小学教育,重庆市巴南区交易中心,2014-04-26,2014-04-26,0.604,2372601.0,29.465958628166,106.534238152492,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,李家沱小学 李家沱小学佳能数码相机采购,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62a7bfd90162a8490291017b?contractSign=0,2014-12-22,2018-04-09,鱼洞街道,重庆腾龙体育设施有限公司,无,15A1991,,,,,,,,,1.476000万元,,,重庆市巴南区,综合事务管理机构,重庆市巴南区人民政府鱼洞街道办事处,2014-12-22,2014-12-22,1.476,2372602.0,29.3824145855647,106.513830284516,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.5587246769771,106.544295909057,重庆市,500000.0,重庆市,500000.0,渝中区,500103.0,鱼洞街道 购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382a962a9ba8a0162a9e5a23c006a?contractSign=0,2014-01-10,2018-04-09,巴南区固体废弃物运输有限公司,重庆耐德新明和工业有限公司,CQBN20130007,13A0032,,,,,,,,,261.500000万元,,,重庆市巴南区,汽车整车制造,重庆市巴南区交易中心,2014-01-10,2014-01-10,261.5,2372603.0,29.4226538616001,106.539733856137,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,29.3948178271426,106.618237742999,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,巴南区固体废弃物运输有限公司 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
2014,重庆市政府采购货物购销合同,http://htgs.ccgp.gov.cn/GS8/contractpublish/detail/2c8382aa62b21bda0162b353cc4f0315?contractSign=0,2014-05-30,2018-04-11,木洞镇,重庆彩恒科技有限公司,我,14A0582,,,,,,,,,2.143000万元,,,重庆市巴南区,计算机、通信和其他电子设备制造业,重庆市巴南区交易中心,2014-05-30,2014-05-30,2.143,2372604.0,29.576267864902,106.834508158431,重庆市,500000.0,重庆市,500000.0,巴南区,500113.0,30.2256623349434,108.043124707375,重庆市,500000.0,重庆市,500000.0,忠县,500233.0,木洞镇 重庆市政府采购货物购销合同,协调能力,协调能力,True,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力,协调能力
